HL7 Level,HL7 Facility Code,HL7 Facility Code Display,HL7 Description,vMR cdsSystemUserType,vMR entityType
5,CANC,Child and adolescent neurology clinic,Child and adolescent neurology clinic,PROVIDER_FACILITY,FAC
5,CAPC,Child and adolescent psychiatry clinic,Child and adolescent psychiatry clinic,PROVIDER_FACILITY,FAC
5,CARD,Ambulatory Health Care Facilities; Clinic/Center; Rehabilitation: Cardiac Facilities,Ambulatory Health Care Facilities; Clinic/Center; Rehabilitation: Cardiac Facilities,PROVIDER_FACILITY,FAC
6,PEDCARD,Pediatric cardiology clinic,Pediatric cardiology clinic,PROVIDER_FACILITY,FAC
5,COAG,Coagulation clinic,Coagulation clinic,PROVIDER_FACILITY,FAC
5,CRS,Colon and rectal surgery clinic,Colon and rectal surgery clinic,PROVIDER_FACILITY,FAC
5,DERM,Dermatology clinic,Dermatology clinic,PROVIDER_FACILITY,FAC
5,ENDO,Endocrinology clinic,Endocrinology clinic,PROVIDER_FACILITY,FAC
6,PEDE,Pediatric endocrinology clinic,Pediatric endocrinology clinic,PROVIDER_FACILITY,FAC
5,ENT,Otorhinolaryngology clinic,Otorhinolaryngology clinic,PROVIDER_FACILITY,FAC
5,FMC,Family medicine clinic,Family medicine clinic,PROVIDER_FACILITY,FAC
5,GI,Gastroenterology clinic,Gastroenterology clinic,PROVIDER_FACILITY,FAC
6,PEDGI,Pediatric gastroenterology clinic,Pediatric gastroenterology clinic,PROVIDER_FACILITY,FAC
5,GIM,General internal medicine clinic,General internal medicine clinic,PROVIDER_FACILITY,FAC
5,GYN,Gynecology clinic,Gynecology clinic,PROVIDER_FACILITY,FAC
5,HEM,Hematology clinic,Hematology clinic,PROVIDER_FACILITY,FAC
6,PEDHEM,Pediatric hematology clinic,Pediatric hematology clinic,PROVIDER_FACILITY,FAC
5,HTN,Hypertension clinic,Hypertension clinic,PROVIDER_FACILITY,FAC
5,IEC,Impairment evaluation center,Focuses on assessing disability,PROVIDER_FACILITY,FAC
5,INFD,Infectious disease clinic,Infectious disease clinic,PROVIDER_FACILITY,FAC
6,PEDID,Pediatric infectious disease clinic,Pediatric infectious disease clinic,PROVIDER_FACILITY,FAC
5,INV,Infertility clinic,Infertility clinic,PROVIDER_FACILITY,FAC
5,LYMPH,Lympedema clinic,Lympedema clinic,PROVIDER_FACILITY,FAC
5,MGEN,Medical genetics clinic,Medical genetics clinic,PROVIDER_FACILITY,FAC
5,NEPH,Nephrology clinic,Nephrology clinic,PROVIDER_FACILITY,FAC
6,PEDNEPH,Pediatric nephrology clinic,Pediatric nephrology clinic,PROVIDER_FACILITY,FAC
5,NEUR,Neurology clinic,Neurology clinic,PROVIDER_FACILITY,FAC
5,OB,Obstetrics clinic,Obstetrics clinic,PROVIDER_FACILITY,FAC
5,OMS,Oral and maxillofacial surgery clinic,Oral and maxillofacial surgery clinic,PROVIDER_FACILITY,FAC
5,ONCL,Medical oncology clinic,Medical oncology clinic,PROVIDER_FACILITY,FAC
6,PEDHO,Pediatric oncology clinic,Pediatric oncology clinic,PROVIDER_FACILITY,FAC
5,OPH,Opthalmology clinic,Opthalmology clinic,PROVIDER_FACILITY,FAC
5,OPTC,optometry clinic,"Description: A location that plays the role of delivering services which may include examination, diagnosis, treatment, management, and prevention of diseases and disorders of the eye as well as prescribing and fitting appropriate corrective lenses (glasses or contact lenses) as needed. Optometry clinics may also provide tests for visual field screening, measuring intra-ocular pressure and ophthalmoscopy, as and when required.",PROVIDER_FACILITY,FAC
5,ORTHO,Orthopedics clinic,Orthopedics clinic,PROVIDER_FACILITY,FAC
6,HAND,Hand clinic,Hand clinic,PROVIDER_FACILITY,FAC
5,PAINCL,Pain clinic,(X12N 261QP3300N),PROVIDER_FACILITY,FAC
5,PC,Primary care clinic,(X12N 261QP2300N),PROVIDER_FACILITY,FAC
5,PEDC,Pediatrics clinic,Pediatrics clinic,PROVIDER_FACILITY,FAC
6,PEDRHEUM,Pediatric rheumatology clinic,Pediatric rheumatology clinic,PROVIDER_FACILITY,FAC
5,POD,Podiatry clinic,(X12N 261QP1100N),PROVIDER_FACILITY,FAC
5,PREV,Preventive medicine clinic,Preventive medicine clinic,PROVIDER_FACILITY,FAC
5,PROCTO,Proctology clinic,Proctology clinic,PROVIDER_FACILITY,FAC
5,PROFF,Provider's Office,"Location where healthcare service was delivered, identified as the healthcare provider's practice office.",PROVIDER_FACILITY,FAC
5,PROS,Prosthodontics clinic,Prosthodontics clinic,PROVIDER_FACILITY,FAC
5,PSI,Psychology clinic,Psychology clinic,PROVIDER_FACILITY,FAC
5,PSY,Psychiatry clinic,Psychiatry clinic,PROVIDER_FACILITY,FAC
5,RHEUM,Rheumatology clinic,Rheumatology clinic,PROVIDER_FACILITY,FAC
5,SPMED,Sports medicine clinic,Sports medicine clinic,PROVIDER_FACILITY,FAC
5,SU,Surgery clinic,Surgery clinic,PROVIDER_FACILITY,FAC
6,PLS,Plastic surgery clinic,Plastic surgery clinic,PROVIDER_FACILITY,FAC
6,URO,Urology clinic,Urology clinic,PROVIDER_FACILITY,FAC
5,TR,Transplant clinic,Transplant clinic,PROVIDER_FACILITY,FAC
5,TRAVEL,Travel and geographic medicine clinic,Travel and geographic medicine clinic,PROVIDER_FACILITY,FAC
5,WND,Wound clinic,Wound clinic,PROVIDER_FACILITY,FAC
4,RTF,Residential treatment facility,Residential treatment facility,PROVIDER_FACILITY,FAC
5,PRC,Pain rehabilitation center,Pain rehabilitation center,PROVIDER_FACILITY,FAC
5,SURF,Substance use rehabilitation facility,(X12N 324500000N),PROVIDER_FACILITY,FAC
4,DADDR,Delivery Address,Location address where medical supplies were transported to for use.,PROVIDER_FACILITY,FAC
4,MOBL,Mobile Unit,Location (mobile) where healthcare service was delivered.,PROVIDER_FACILITY,FAC
5,AMB,Ambulance,"Location (mobile) where healthcare service was delivered, identified specifically as an ambulance.",PROVIDER_FACILITY,FAC
4,PHARM,Pharmacy,"Location where healthcare service was delivered, identified as a pharmacy.",PROVIDER_FACILITY,FAC
3,ACC,accident site,"Location of an accident where healthcare service was delivered, such as a roadside.",PROVIDER_FACILITY,FAC
3,COMM,Community Location,Community location where healthcare is delivered.,PROVIDER_FACILITY,FAC
4,CSC,community service center,"Description: A location that plays the role of delivering services which may include providing front-line services to the population of a defined geographic area such as: healthcare services and social services, preventive or curative, rehabilitation or reintegration.",PROVIDER_FACILITY,FAC
3,PTRES,Patient's Residence,location where healthcare was delivered which is the residence of the Patient.,PROVIDER_FACILITY,FAC
3,SCHOOL,school,"Location where healthcare service was delivered, identified as a school or educational facility.",PROVIDER_FACILITY,FAC
3,UPC,underage protection center,"Description: A location that plays the role of delivering services which may include: social emergency services required for a young person as required under any jurisdictional youth laws, child placement, and family mediation in the defined geographical area the SDL is responsible for. It may provide expertise in a judiciary setting on child custody, adoption and biological history research.",PROVIDER_FACILITY,FAC
3,WORK,work site,"Location where healthcare service was delivered, identified as a work place.",PROVIDER_FACILITY,FAC
,,"<Other, Unknown, Blank Facility Type>",,PROVIDER_FACILITY,FAC
